420771307288,01-01-2020 23:54:00,02-01-2020 00:24:00
420771466573,01-01-2020 22:42:00,01-01-2020 23:40:00
420774339932,01-01-2020 01:15:00,01-01-2020 01:28:00
420775233595,01-01-2020 18:20:00,01-01-2020 18:31:00
420771949691,01-01-2020 01:32:00,01-01-2020 02:01:00
420774397767,01-01-2020 09:37:00,01-01-2020 09:48:00
420773308278,01-01-2020 05:44:00,01-01-2020 06:39:00
420771227037,01-01-2020 15:18:00,01-01-2020 16:12:00
420778192332,01-01-2020 14:53:00,01-01-2020 15:13:00
420778256705,01-01-2020 22:02:00,01-01-2020 22:30:00
420779352533,01-01-2020 20:48:00,01-01-2020 21:42:00
420772015399,01-01-2020 18:08:00,01-01-2020 18:11:00
420772714876,01-01-2020 12:02:00,01-01-2020 13:02:00
420776474667,01-01-2020 22:02:00,01-01-2020 22:47:00
420774501505,01-01-2020 07:09:00,01-01-2020 07:57:00
420774262734,01-01-2020 16:40:00,01-01-2020 16:42:00
420774210324,01-01-2020 07:45:00,01-01-2020 08:24:00
420778504776,01-01-2020 18:26:00,01-01-2020 19:00:00
420771004178,01-01-2020 23:25:00,01-01-2020 23:45:00
420775977474,01-01-2020 17:09:00,01-01-2020 17:40:00
420772236649,01-01-2020 17:48:00,01-01-2020 18:13:00
420778413827,01-01-2020 14:46:00,01-01-2020 15:16:00
420775949878,01-01-2020 08:25:00,01-01-2020 09:07:00
420772418631,01-01-2020 05:15:00,01-01-2020 05:23:00
420775252475,01-01-2020 06:33:00,01-01-2020 07:27:00
420777533769,01-01-2020 13:33:00,01-01-2020 14:11:00
420772689130,01-01-2020 07:01:00,01-01-2020 07:12:00
420777125937,01-01-2020 03:43:00,01-01-2020 03:44:00
420776877111,01-01-2020 17:43:00,01-01-2020 18:12:00
420773656706,01-01-2020 12:09:00,01-01-2020 13:01:00
420774109166,01-01-2020 22:10:00,01-01-2020 22:19:00
420778838777,01-01-2020 07:21:00,01-01-2020 08:18:00
420776667863,01-01-2020 10:50:00,01-01-2020 11:43:00
420776882827,02-01-2020 10:17:00,02-01-2020 10:47:00
420779201936,02-01-2020 05:57:00,02-01-2020 06:22:00
420778302989,02-01-2020 14:07:00,02-01-2020 15:01:00
420773390815,02-01-2020 05:14:00,02-01-2020 05:20:00
420775435034,02-01-2020 22:50:00,02-01-2020 23:50:00
420778283939,02-01-2020 09:21:00,02-01-2020 09:57:00
420772003490,02-01-2020 15:05:00,02-01-2020 15:58:00
420777392665,02-01-2020 21:19:00,02-01-2020 21:35:00
420777787990,02-01-2020 11:29:00,02-01-2020 11:39:00
420771511985,02-01-2020 16:55:00,02-01-2020 17:07:00
420778846519,02-01-2020 05:34:00,02-01-2020 05:42:00
420776634857,02-01-2020 06:42:00,02-01-2020 06:58:00
420774098852,02-01-2020 05:14:00,02-01-2020 06:04:00
420778634241,02-01-2020 14:28:00,02-01-2020 15:27:00
420777804174,02-01-2020 17:14:00,02-01-2020 17:56:00
420772407620,02-01-2020 21:09:00,02-01-2020 21:12:00
420777272174,02-01-2020 07:20:00,02-01-2020 07:50:00
420777496114,02-01-2020 16:55:00,02-01-2020 17:52:00
420774933955,02-01-2020 09:10:00,02-01-2020 09:27:00
420772153431,02-01-2020 18:06:00,02-01-2020 18:27:00
420776457816,02-01-2020 19:20:00,02-01-2020 20:13:00
420777826802,02-01-2020 04:37:00,02-01-2020 04:54:00
420779204194,02-01-2020 19:06:00,02-01-2020 19:34:00
420777341386,02-01-2020 06:04:00,02-01-2020 06:09:00
420773834871,02-01-2020 04:54:00,02-01-2020 05:12:00
420778630604,02-01-2020 05:51:00,02-01-2020 06:47:00
420779789228,02-01-2020 15:03:00,02-01-2020 15:13:00
420773684538,02-01-2020 11:58:00,02-01-2020 12:22:00
420778024556,02-01-2020 09:56:00,02-01-2020 10:18:00
420779971912,02-01-2020 13:21:00,02-01-2020 13:23:00
420773430112,02-01-2020 02:40:00,02-01-2020 02:54:00
420776646998,02-01-2020 04:10:00,02-01-2020 05:02:00
420776910341,02-01-2020 06:56:00,02-01-2020 07:44:00
420773286331,03-01-2020 07:56:00,03-01-2020 08:45:00
420776403877,03-01-2020 05:26:00,03-01-2020 05:39:00
420772962401,03-01-2020 01:12:00,03-01-2020 01:17:00
420774131522,03-01-2020 23:29:00,03-01-2020 23:40:00
420775280417,03-01-2020 18:04:00,03-01-2020 18:32:00
420773672984,03-01-2020 04:53:00,03-01-2020 05:33:00
420774910466,03-01-2020 02:27:00,03-01-2020 03:15:00
420777626100,03-01-2020 21:07:00,03-01-2020 21:48:00
420778861997,03-01-2020 09:04:00,03-01-2020 09:57:00
420779341322,03-01-2020 00:50:00,03-01-2020 01:22:00
420775325444,03-01-2020 21:53:00,03-01-2020 22:44:00
420771802232,03-01-2020 05:27:00,03-01-2020 06:11:00
420772172899,03-01-2020 02:26:00,03-01-2020 02:38:00
420776915914,03-01-2020 12:41:00,03-01-2020 13:17:00
420772869486,03-01-2020 13:24:00,03-01-2020 13:54:00
420774562296,03-01-2020 21:30:00,03-01-2020 22:24:00
420775418070,03-01-2020 18:26:00,03-01-2020 19:23:00
420771711116,03-01-2020 16:29:00,03-01-2020 16:56:00
420779441779,03-01-2020 23:33:00,04-01-2020 00:10:00
420779509806,03-01-2020 05:54:00,03-01-2020 06:07:00
420771260629,03-01-2020 11:05:00,03-01-2020 12:00:00
